a
74029	329691	無関係{無関係の} 人(ひと) を 遣る[10]{殺る}~ な
74030	329690	私(わたし) も 親(おや) の 面倒 とか 見る[03]{見られない}~ です ね
74031	329689	北 の 国[02]~ から は|1 北海道 市(し) を 舞台 に 為る(する){した} 制作 の テレビドラマ
74032	329688	髪 も 上げる[02]{上げた}~ 方(ほう){ほう} が 私(わたし)[01] は|1 好き(すき) だ
74033	329687	前髪 が お凸{おでこ}~ に 掛かる{かからない} 様に[01]{ように} 髪を上げる~ 事(こと){こと} を 勧める{おすすめ} 為る(する)[12]{します}
74034	329686	如何して{どうして} こんな 上等[01]~ の ぶどう酒 を 今まで 取って置く{取って置いた} の か
74035	329685	身命~ を 掛ける{かけて} 職務 を 実践 為る(する){し} 全て{すべて} の 警察官 の 心(こころ) に 火(ひ) を 灯す(ともす){ともして}~ 呉れる{くれました}
74036	329684	此の{この} 新聞 は|1 ロハ~ だ
74037	329683	政府 が 住民 に 問う 一般投票~ を 実施 為る(する){しました}
74038	329682	一般投票 に依る{による} 賞 が 今年 も 発表 為れる{され} と が 最も 人気(にんき) の[03]{の} 有る{ある} 映画 男優 と 女優 に 選ぶ{選ばれた}
74039	329681	妹 の です 俺 と 年子~ で 今(いま) 受験生~ です
74040	329680	の シャー芯~ って 何で あんなに 高い のだ{のです} か
74041	329679	幼なじみ が 春 から 大阪 の 大学 に 行く らしい
74042	329678	手 が 寒い{寒} さ[01] で 震える{震えた} は|1 少し オーバー で 済みません{すみません}
74043	329677	外(そと) を 見る と 雨 が 降り始める{降り始めている}
74044	329676	いい 監督 を 探す の に 三年{3年} 費やす{費やした} が 見つかる{見つからなかった}
74045	329675	今まで 使う{使っていた} 物(もの){もの} を 今朝 部屋 で ボール遊び~ を 為る(する){していて} 割る{わって} 仕舞う{しまった} のだ{のです}
74046	329674	結果 雨 の 日(ひ) は|1 部屋 の 中(なか) で ボール遊び を 為る(する){しています}
74047	329673	勧工場~ には 約 の 出店(でみせ)[01]~ が 並ぶ{並んだ}
74048	329672	は|1 有名{有名な} オペラ歌手 です{でした}
74049	329671	何 を 考える{考えてる} の 別に
74050	329670	対応[04]~ の ゲーム を 動かす{動かし} たい[01] のだ{のです}
74051	329669	選挙 に 勝つ には 見た目 が 何割~
74052	329668	義務 は|1 許可 通知 の 後(あと) 発行[02] 料 を 支払う{支払った} 後(あと) も 続く 点(てん) に 留意
74053	329667	其れ[01]{それ} は|1 確かに 一案~ です
74054	329666	納税者 の 目線 で 努力 を 致す{致し} たい[01] と 思う{思います}
74055	329665	六月{６月} 末(まつ)[01] に 参加者 を 募る{募ったら} 一週間{１週間} 弱~ で 約 席(せき) が 予約 で 一杯{いっぱい} になる{になった}
74056	329664	来年 六月{６月} 日(にち)[02] に 観測 為れる{される} 皆既日食~
74057	329663	何時から(いつから){いつから} 日本人 は|1 精白米~ を 食べる ようになる{ようになった} のだ{のです} か
74058	329662	市(し) が 極東~ 露西亜{ロシア} で 大都会 の 一つ です
74059	329661	唯{ただ} 調子を合わせる{調子を合わせている} ん[03] だ{じゃない} 本当に 私(わたし)[01]{私の} 気持ち を 分かる{分かっていて} 同情 為る(する){している} 目(め) だ{だった}
74060	329660	女性 に 彼氏 が 居る(いる){いる} か 居る(いる){いない} か の 探りを入れる~ ベスト{ベストな} 方法 が 有る{有れば} 教える{教えて} 下さい{ください}
74061	329659	偶に{たまに} は|1 偏差値~ の 高い 人(ひと) と レベル[01] の 高い 会話 為る(する){して} 見る{み} たい
74062	329658	此の{この} オンボード~ と言う{という} の は|1 平たく言えば~ グラフィックカード~ が 付く(つく)[06]{ついていない} 物(もの){もの} だ
74063	329657	殺人事件 の 背後 に 潜む ミステリー を 解き明かす{解き明かせ}
74064	329656	同じ 頃(ころ) 事務員 は|1 今月 を限りに~ 退職 為る(する){する} 旨[02] を に 申し入れる{申し入れた}~
74065	329655	愈々{いよいよ} 今週 を限りに 暫く{しばらく} の お休み です
74066	329654	考える{考えた} のだ{んだ} けど 矢っ張り{やっぱり} こう言う{こういう} の は|1 良い{よくない} から 今日 を限りに 別れる{別れよう}
74067	329653	非 会員 は|1 ドル 増し[02]~ となる{となります}
74068	329652	彼女[01] は|1 哀れ[01]~ を 誘う 有様 だ{だった}
74069	329651	俺 を 哀れ[02]{哀れに} 思う{思って} 助ける{助けて} 呉れる{くれた} の さ
74070	329650	彼(かれ)[01] は|1 くたくた[02]~ の 背広 を 着る{着ていた}
74071	329649	彼(かれ)[01] は|1 トロフィー を 高々{高々と}~ 差し上げる[02]{差し上げた}~
74072	329648	木造建築物~ は|1 火(ひ) が 点く[02]{つき}~ 易い{やすい}
74073	329646	靴紐{靴ひも} が 解ける(とける)[02]{とけた}~
74074	63832	カーテン に 火(ひ) が 点く[02]{点いた}
74075	329645	赤[01] 鉛筆 を 忘れる{忘れた} 子供{子ども} には きちんと 借りる{借り} に 来る(くる){来させた}
74076	329644	じゃ 留年~ 為る(する){しなかったら} 付き合う{付き合って} 呉れる{くれん} の タラレバ~ 話(はなし) って 好き(すき) だ{じゃない} の
74077	329643	少し 家(うち){うち} に 寄る{寄って} 行く{いかない} いい の 家(うち){うち} 共働き~ で 親(おや) は|1 遅い の
74078	329642	君(くん){くん} 中間テスト の 結果 出る{でてた} わ よ 又{また} トップ
74079	329641	木工芸~ で は|1 木(き) を 硬木~ 軟木~ と 唐木~ に 分類 為る(する){します}
74080	329640	軟木 の 絶縁[02]~ 為れる{された} 部屋 及び{および} 良い{よい} ヒーター は|1 サウナ~ の 為(ため){ため} の 絶対必要 である
74081	329639	二回{２回} 目(め)[07] の 人工内耳 移植 へ の 低所得者医療扶助~ 制度 の 適用 不許可~ を 取り下げる
74082	329638	貴方(あなた)[01]{あなた} の 美意識~ を 満足 為せる{させる} 物(もの){もの} は|1 何 ですか
74083	329637	職場 で の スケジュール を 使用 為る(する){しています} が ＰＤＡ~ を 購入 為る(する){し} シンクロ[01]~ 為せる{させ} たい[01] と 考える{考えています}
74084	329636	は|1 五月(ごがつ){5月} 一日(ついたち)[01]{1日} メール ニュースクライアント~ ソフト の 最新版~ を リリース~ 為る(する){した}
74085	329635	迷彩~ の ショートパンツ~ を 履く 場合 上(うえ) は|1 何 色(いろ) の Ｔシャツ{Tシャツ} が 合う{合います} か
74086	329634	例えば 煙草{たばこ} を プカプカ{ぷかぷか}~ 吸う 先生(せんせい) が 煙草{たばこ} を 吸う 生徒 に 注意 為る(する){して} も 其の[01]{その} 注意 は|1 矛盾 為る(する){している} だろう
74087	329633	に就いて{について} は|1 いい ハード[02]~ です と 開口一番 切り出す{切り出した}
74088	329632	御(ご){ご} 注文 は|1 オレンジジュース アイス[01]~ 付き[01] で 然う{そう} 毎度[02]{まいど}
74089	329631	我々 を 見る{見て} にたり{にたりと}~ 笑う{笑った}
74090	329630	一寸(ちょっと){ちょっと} 硬い{カタい} かな{かな～} 硬い{カタい} 粘度~ が 高い{高} 過ぎる(すぎる){すぎる} って 事(こと){こと} さ[02]
74091	329629	何も 聞く{聞いていない} ので 何も 言う{言えない} と 困惑 の 表情 を 浮かべる[02]{浮かべた}
74092	329628	そんなに 沢山 パン に 乗る[02]~ ん[03] か
74093	329627	私たち は|1 迚も{とっても} 仲良し で お互い の 家(いえ)[01] を 良く{よく} 行き来[01] 為る(する){する} 仲(なか) です{でした}
74094	329626	ほお紅~ や 口紅 を 差す[02]~ 丈(だけ){だけ} で 表情 や 笑顔 が どんどん[02] 変わる{変わって} 来る(くる){くる} のだ{んです}
74095	329625	初期{初期の} 自覚症状~ としては 排尿障害~ が 有る{あります} が 多くの場合 はっきり{はっきりと} 為る(する){した} 症状 が 有る{ありません}
74096	329624	私(わたし)[01]{私の} 娘(むすめ) は|1 尻が重い[01]~ ので 困る
74097	329623	副作用 としては 視力障害~ が 有る{あります}
74098	329622	お見事~ 良く{よく} 遣る{やった} と 選手 を 褒め称える 報道[01] が 多い{多かった}
74099	329621	ママ[01]{ママ～} 彼の{あの} お姉ちゃん[02]~ と お兄ちゃん[02] 御手手{お手手}~ 繋ぐ{繋いで} 凄く{すっごく} 仲良し さん だ ね{ね～}
74100	329620	雷{カミナリ} が 光る{光った} 其の[01]{その} 後(あと) 桑原桑原{くわばらくわばら}~ と 唱える[01]{唱えた} 若しくは{もしくは} 唱える 人(ひと) を 見る{見た} 事がある{ことがある} だろう
74101	329619	東北[02] 新幹線 が 運転 を 見合わせる 等(など){など} 交通 も 混乱 為る(する){した}
74102	329618	気を付けて{気をつけて} 警察 の 犬[02]~ が 嗅ぎ回る{かぎ回ってる}
74103	329617	ワイン を 冷やす{冷やして} 置く{おいて} 呉れる{くれた} と は|1 気が利く[02]{気が利いてる}~ ね
74104	329616	官軍~ に 入城~ を 許す と は|1 如何いう{どういう} 了見[01]~ だ
74105	329615	何とか{なんとか} 其処(そこ){そこ} で 支える(ささえる)[02]{支えよ}~ 入市~ を 許す な
74106	329614	は|1 美人 の 代名詞[02]~ になる{になっている}
74107	329613	親父 此れ[01]{これ} って 真剣[02]~ 当たり前 だろう 決闘 なのだ から な
74108	329612	貴方(あなた)[01]{あなた} は|1 何処{どこ} の 国[01] の 出身[01] ですか~
74109	329611	日本語 の ソフト を 落とす[03]~ 骨(こつ){コツ} いい サイト 有る{ありません} か
74110	329610	赤ちゃん は|1 泣かせる[02]{泣かせた} 儘{まま} に 為る(する){して} は|1 行けない{いけない} の でしょうか
74111	329609	偶に{たまに} は|1 赤ちゃん を 泣かせる[02]{泣かせて}~ 置く[09]{おく} の も いい
74112	329608	本状 の 持参人~ は|1 友人 の 君(くん) です
74113	329607	此の{この} 百科事典 は|1 検索 に 便利 である
74114	329606	其の[01]{その} 車 は|1 動く{動こう} とする{としなかった}
74115	329605	私(わたし)[01] は|1 料理[01] を 為る(する){します} が とんでも無い[01]{とんでもなく} 下手くそ です
74116	329604	偶に{たまに} は|1 ビール 以外 の お酒 を ちびちび~ 舐める[02] の も 良い でしょう
74117	329603	此処{ここ} の ソース[01] は|1 舐める[02]{舐めて}~ 見る{みる} と 一寸(ちょっと){ちょっと} 塩っぱい
74118	329602	彼(かれ)[01] は|1 敵(てき) を 料理[02] 為る(する){した}
74119	329601	良い 所(ところ) 様々(さまざま){様々な} コンボ~ で 自由に 敵(てき) を 料理[02]~ 為る(する){する} 楽しい{楽し} さ[01]
74120	329600	漸く{ようやく} 夜 が 開ける(あける)[04]{明けて} 長い 夜 が 終わる{終わった}
74121	329599	年を取る と 目敏い[02]{目ざとく}~ 成る{なる}
74122	329598	彼(かれ)[01] は|1 古代史 の 分野 で 突っ込む[03]{突っ込んだ}~ 研究 を 為る(する){している}
74123	329597	なあ 其処(そこ){そこ} の 姉さん[02]~ え 一寸(ちょっと){ちょっと} 相談に乗る{相談に乗って}~ 呉れる{くれない} か
74124	329596	実(み)[01] も 結ぶ[02]~ が 挿し木~ でも 根付く らしい
74125	329595	先ず は|1 憧れ の 作家 の 文章[02]~ の 呼吸[02] を 掴む{つかむ} 為に{ために} 只管{ひたすら} 筆写~ 丸写し~ を 為る(する){する}
74126	329594	遂に[01]{ついに} 剣道~ の 呼吸 を 掴む{つかんだ}
74127	329593	四つ{4つ} の レジスタ[01]~ は|1 呼び出す[02]{呼び出された}~ 関数~ 側(がわ)[01] が 保存 為る(する){する}
74128	329592	黒魔法~ の 話(はなし)[01] を 聞く{聞き} たい[01] です 学院~ で は|1 触り[03]{さわり}~ しか 聞く{聞いた} 事が無い{ことがない} のだ{んです} が 興味 が 有る{あります}
74129	329591	其れ{それ} は|1 君(きみ) の 腕(うで)[02] 次第[01] かな 期待 為る(する){してる} よ
74130	329590	此処[01]{ここ} の 下り[02]~ も 手がかり[02]{手掛かり}~ が 無い{ない} ので 危険 だ
74131	329589	明るい 笑顔 で 二人{2人} は|1 光り輝く 未来[01] を 歩む{歩み} 始める[03]{始めた} のだ{んだ}
74132	329588	彼(かれ)[01] は|1 思う{思った} 事(こと){こと} を 口にする
74133	329587	美術館 の 東(ひがし) の 陳列棟~ は|1 清掃~ の 為(ため){ため} 閉鎖 為れる{されていた}
74134	329586	条約 の 精神 が 没却~ 為れる{されていた}
74135	329585	電話 で 済ます[02]{済まそう}~ と 思う{思いました}
74136	329584	試練 を 受ける 事になる{ことになった} 失敗 すれば 死刑
74137	329583	ヤクザ[01]{やくざ} が に 試練 を 課する{課している}
74138	329582	社長 が 社員[01] の 主体的{主体的な}~ 取り組み[02]~ を 促す{促した}
74139	329581	私たち は|1 姉妹 三人{３人} で 喫茶店 を 始める[02]{始めた}~
74140	329580	が 或る{ある} 条件 を 満たす[03]~ と 追う{追って} 来る(くる){くる} モンスター を 逆襲~ 為る(する){して} 食べる 事(こと){こと} が 出来る{できる}
74141	329579	が 脅威 である{でない} 等(など){など} と 言う の は|1 赤[03]~ がかる{がかった}~ 反戦運動~ の 人達 くらい
74142	329578	わはは{わははは} そりゃ 傑作[02]~ だ
74143	329577	母ちゃん~ も 同じ[01] 事(こと) 言う{いってた} な だから 如何(どう){どう} 為る(する){した} と言う{ってん} だ よ 俺{オレ} にゃ[02]~ 関係ない
74144	329576	御(ご){ご} 読了~ ありがと~ 御座います{ございました～}
74145	329575	終わる{終わった} 後(あと){あと} も 足(あし) が 軽い[02]~ 感じ が 為る(する){しました}
74146	329574	其れ[02]{それ}~ が 高一{高1}~ の 時(とき) だ から 年(ねん) が 経つ{経ちました}
74147	329572	彼女[01] は|1 率直{率直に} 物を言う{ものを言う}
74148	329573	此れ[02]{これ}~ は|1 兄(あに) です 格好いい{かっこいい} です ね
74149	329571	会社 に 入る(はいる) と 自分 が 望む と 望む{望ま} ざる と に 関らず{かかわらず} 会社 の 為に{ために} 働く{働か} 無くてはいけない{なくてはいけない}
74150	329570	貧困者~ が 乞食[02]~ を 為る(する){していた}
74151	329569	上司 は|1 僕(ぼく) の 仕事ぶり{仕事振り} が いい加減 だ と 決めつける[02]{決め付けた}~
74152	329568	此れ[01]{これ} は いち押し{一押し} の レストラン なのだ{なんだ}
74153	329567	アジア諸国 等(など){など} から 出稼ぎ~ に 来る(くる){きた} 外国人 を メイド として 使う[02]~ の が 常識 の ようになる{ようになっている}
74154	329566	東京 は|1 緑[02]~ が 一杯{いっぱい}
74155	329565	犯人 だ と 思う{思っていた} 男 は|1 事件 と は|1 何 の 関係 も 無い{なかった}
74156	329564	然し{しかし} 其の[01]{その} 貸金庫 に 預ける[01]{預けている} 物(もの){もの} を 狙う{狙った} 男 達 に を 誘拐 為れる{されて} 仕舞う{しまう} 其の[01]{その} 誘拐犯 達 と は|1 実は 刑事[01] だ{だった}
74157	329563	サイレン が 急変[02]~ を 知らせる{知らせました}
74158	329562	誰 が どんな 趣味 だろう と 君(きみ)[01]{君の} 知る{知った} 事(こと){こと} か
74159	329561	ママ[01]{ママー} 今(いま) 彼の{あの} お兄ちゃん[02]{おにいちゃん}~ 凄い{すごい} 転ぶ{ころんだ} よ{よー}
74160	329560	大学院生~ の は|1 去年 亜米利加{アメリカ} に 行く{行った}
74161	329559	娘(むすめ)[01] は|1 何時も{いつも} 約束[01] を 守る{守らない} 母親 に 苛立つ{苛立っていた}
74162	329558	パソコン を 持つ{持ってない} 人(ひと) は|1 此の{この} ＭＰ３プレーヤー{MP3プレーヤー} 機能 を フル に 使いこなす{使いこなせません}
74163	329557	窓 を 開ける(あける) 時(とき) は|1 カーテン は|1 閉める{閉めないで} 下さい
74164	329556	然し{しかし} 使徒~ 達{たち} は|1 其の[01]{その} 危険 に 気付く{気付いた}
74165	329555	僕(ぼく) には 彼女 の 言う 事(こと){こと} が 分かる{分かった}
74166	329554	私(わたし)[01] は|1 先月 結婚式 を 上げる[21]{挙げました}~
74167	329553	私(わたし)[01] 自身 も 当社 に 入社 為る(する){する} 前(まえ) の 会社 で は|1 二度{２度} 程{ほど} トップ に 直言(ちょくげん)~ 為る(する){した} 経験 が 有る{あります}
74168	329552	極道[03]~ の 妻[01] 達{たち} は|1 年(ねん) 配給[01]~ 網(あみ) に依り{により} 公開 為れる{された} ヤクザ 映画
74169	329551	日本 で は|1 リング状~ の 物(もの){もの} が 早く から 普及 為る(する){した} 為(ため){ため} 避妊リング~ と 呼ぶ{呼ばれる} 事(こと){こと} も 多い
74170	329550	儲ける{儲けよう} とする 投機筋~ に 操る[04]{操られている}~ のだ{のです}
74171	329549	第 週 絶対運動~ と 相対運動~ に就いて{について} 学習 為る(する){する}
74172	627944	此れ[01]{これ} は|1 遠心力~ です が ニュートン[02] は|1 絶対運動 と 見なす{見なしています}
74173	329547	芝居小屋~ 跡地~ に 学校 が 建てる{建てられた} の が 年(ねん) 四月(しがつ){4月} です{でした}
74174	329546	心情的{心情的に}~ は|1 賛成 けど{けれど} 現実的{現実的に} 反対 為る(する){します}
74175	329545	僕(ぼく) 的(てき){的に} は|1 もっと 地味(じみ)[01]~ っつーか{ってか} 渋い[01]~ 服(ふく)[01] が 欲しい のだ{んです} けど ね
74176	329544	黒鯛~ の 料理[01] 方法 刺し身 黒鯛 は|1 何と言っても{何といっても} 刺し身{刺身} が 一番(いちばん) 美味しい{おいしい} です
74177	329543	其れ{それ} を 発明 為る(する){した} 教授 は|1 大学 から 相当[02]~ の 対価~ を 受ける 権利 が 有る{ある}
74178	329542	特殊 能力(のうりょく) が 有る{ある} かどうか は|1 分かる{分かりません} が 普通[01]{普通の} 人間以上{人間以上の}~ 力(ちから) は|1 有る{あった} 事(こと) でしょう
74179	329541	化学物質 に 敏感{敏感な} 人々 へ の 配慮 が 無い{ない}
74180	329540	惰性[02] に 身を任せる{身を任せている}~ が 為に{ために} 今(いま) の 様(よう){ような} 現在 が 有る{ある} のだ{んです} ね
74181	329539	彼(かれ)[01]{彼の} 声 は|1 悪霊 の 突然 の 咆哮~ に かき消す{かき消される}
74182	329538	結局 法案 は|1 提出断念~ に 追い込む{追い込まれた} のだ{のだった}
74183	329537	殺す{殺して} 遣る{やる} ぶっ殺す{ぶっ殺して}~ 踏み潰す{踏み潰して}~ 遣る{やる} 糞垂れ{くそったれ}~ 死ぬ{死ね}
74184	329536	本書 の 欠点 は|1 既婚者 である 著者 が 非婚~ を 勧める{すすめて} も 説得力 を 欠く 事(こと) である
74185	329535	は|1 古い 物(もの){もの} と 新しい 物(もの){もの} が 入り交じる{入り交じった}~ 面白い 町{街} です
74186	329534	此の{この} システム の 基(もと)[02]{もと}~ で は|1 生徒 は|1 交代{交替} で 教える{教え} 合う{あい} お互いに 助け合う{助け合わ} ねばならない{なければなりません}
74187	329533	だから お互いに 助け合う 必要 が 有る{あった} ので そう言う{そういう} 意味 で は|1 妹(いもうと) と の 絆 は|1 強い(つよい){強かった}
74188	329532	椋鳥{ムクドリ}~ の 雛[01]{ヒナ} を 親鳥~ に 返す[01]{返せます} か
74189	329531	最近 寝る[03]{寝てる} 時(とき){とき} に こむら返り{こむらがえり}~ を 起こす{起こします}
74190	329530	の 調査 で 北欧諸国~ が 税率 に於いて{において} 世界 の 上位 を キープ 為る(する){した}
74191	329529	当時 の 農家 の 暴利~ は|1 凄まじい{すさまじかった}
74192	329528	其れ{それ} を 皮切り~ として 欧州 の 詩(し) や 文学 を 多数 紹介 為る(する){する} ようになる{ようになりました}
74193	329527	あんな 物(もの) を 投げ下ろす[02]{投げ下ろせば}~ 運悪く 当たる[01]{当たった} 人(ひと) は|1 怪我{ケガ} を 為る(する){する}
74194	329526	そりゃ{それは} 定石~ 通り(どおり)[01] と 言う{いう} 丈(だけ){だけ} で 手を抜く{手を抜いた}~ 訳ではない{わけではない} のだ{のです}
74195	329525	今日 は|1 不燃物~ の ゴミの日 です
74196	329524	非の打ち所がない~ 計画 は|1 窮屈 だ なあ
74197	329523	身頃~ の 肩 を 縫い合わせる~
74198	329522	そうだ{そうです} 異常 音 は|1 空冷ファン~ の 最後 の 断末魔~ だ{だった} のだ{のです}
74199	329521	男 でも 女(おんな) でも 腹が据わる{腹が据わっている}~ って の は|1 格好いい{カッコいい} です よ ね
74200	329520	傍目八目[02]~ と言う{という} 言葉 が 有る{ある} 様に{ように} 一度 協会 から 離れる{離れて} 日本 サッカー を 見る{みて} 頂く{頂き} たい
74201	329519	が 此の{この} 絵 を 描く 迄{まで} 女性[01] の 裸像~ は|1 女神(めがみ) に 限る{限られていました}
74202	329518	味(あじ) も 濃厚 で 炒め物~ スープ 等(など){など} 中華~ の 料理 に 深み を 与える{与えます}
